10090700,117,0,136.5,0,0,128.7497932,0,274.137575,0,0,402.8873682,0,0,0
10090800,110.5,0,0,133.25,0,120.3640239,0,0,238.2981349,0,358.6621589,0,0,0
10090900,165.75,0,0,0,165.75,165.75,0,0,0,165.75,331.5,0,0,0
10091000,117,0,0,0,136.5,126.8508367,0,0,0,259.9481343,386.798971,0,0,0
10091100,177.625,0,0,0,0,200.6883945,0,0,0,0,200.6883945,0,43.0712,0
10091200,177.625,0,0,0,0,200.6883945,0,0,0,0,200.6883945,43.0712,0,0
10091300,275.5,0,0,0,0,275.5,0,0,0,0,275.5,0,0,0
10091400,136.5,0,0,0,0,235.1746877,0,0,0,0,235.1746877,0,0,0
10091500,206.625,0,0,0,0,267.6606818,0,0,0,0,267.6606818,0,0,0
10100000,192.72,0,0,0,0,211.7438546,0,0,0,0,211.7438546,0,0,0
10140000,195,0,0,0,0,252.0287177,0,0,0,0,252.0287177,0,0,0
10140100,183.95,0,0,0,0,194.1635325,0,0,0,0,194.1635325,0,0,0
10140200,182,0,0,0,0,261.5111565,0,0,0,0,261.5111565,0,0,0
10140300,175.5,0,0,0,0,249.9485831,0,0,0,0,249.9485831,0,0,0
10140400,109.375,118.75,0,0,0,136.6811989,201.7774765,0,0,0,338.4586753,0,0,0
10140500,106.25,128.125,0,0,0,126.2076735,244.6689335,0,0,0,370.876607,0,0,0
10140600,159.375,0,159.375,0,0,159.375,0,159.375,0,0,318.75,0,0,0
10140700,112.5,0,131.25,0,0,138.9814402,0,308.4961903,0,0,447.4776305,0,0,0
10140800,106.25,0,0,128.125,0,128.4813325,0,0,263.4033331,0,391.8846656,0,0,0
10140900,159.375,0,0,0,159.375,159.375,0,0,0,159.375,318.75,0,0,0
10141000,112.5,0,0,0,131.25,134.7016115,0,0,0,290.2233872,424.9249987,0,0,0
10141100,159.25,0,0,0,0,207.7166826,0,0,0,0,207.7166826,0,47.1068,0
10141200,159.25,0,0,0,0,207.7166826,0,0,0,0,207.7166826,47.1068,0,0
10141300,247,0,0,0,0,247,0,0,0,0,247,0,0,0
10141400,131.25,0,0,0,0,270.7602976,0,0,0,0,270.7602976,0,0,0
10141500,185.25,0,0,0,0,287.6319058,0,0,0,0,287.6319058,0,0,0
10150000,190.43,0,0,0,0,243.0500135,0,0,0,0,243.0500135,0,0,0
10160000,141.11,0,90.42,0,0,180.1018085,0,186.2062183,0,0,366.3080269,0,0,0
11000000,112.5,0,0,0,0,155.7203572,0,0,0,0,155.7203572,41.31018122,0,0
11000100,106.125,0,0,0,0,112.5922931,0,0,0,0,112.5922931,39.7562449,0,0
11000200,105,0,0,0,0,175.3258075,0,0,0,0,175.3258075,39.7562449,0,0
11000300,101.25,0,0,0,0,146.9426656,0,0,0,0,146.9426656,39.7562449,0,0
11000400,65.625,71.25,0,0,0,87.14733233,117.7453868,0,0,0,204.8927192,39.7562449,0,0
11000500,63.75,76.875,0,0,0,79.48033595,142.1396028,0,0,0,221.6199387,39.7562449,0,0
11000600,95.625,0,95.625,0,0,95.625,0,95.625,0,0,191.25,33,0,0
11000700,67.5,0,78.75,0,0,88.37227004,0,178.0078666,0,0,266.3801366,39.7562449,0,0
11000800,63.75,0,0,76.875,0,81.27239954,0,0,152.6308665,0,233.9032661,39.7562449,0,0
11000900,95.625,0,0,0,95.625,95.625,0,0,0,95.625,191.25,33,0,0
11001000,67.5,0,0,0,78.75,84.99897387,0,0,0,167.7750968,252.7740707,39.7562449,0,0
11001100,91.875,0,0,0,0,128.6064472,0,0,0,0,128.6064472,44.95855347,47.68331429,0
11001200,91.875,0,0,0,0,128.6064472,0,0,0,0,128.6064472,50.4080751,0,0
11001300,142.5,0,0,0,0,142.5,0,0,0,0,142.5,33,0,0
11001400,78.75,0,0,0,0,163.4982817,0,0,0,0,163.4982817,39.7562449,0,0
11001500,106.875,0,0,0,0,177.4070033,0,0,0,0,177.4070033,42.32361796,0,0
11010000,120,0,0,0,0,155.4196302,0,0,0,0,155.4196302,0,0,0
11010100,113.2,0,0,0,0,120.86494,0,0,0,0,120.86494,0,0,0
11010200,112,0,0,0,0,167.0106113,0,0,0,0,167.0106113,0,0,0
11010300,108,0,0,0,0,156.7388433,0,0,0,0,156.7388433,0,0,0
11010400,70,76,0,0,0,87.63782396,132.6800906,0,0,0,220.3179146,0,0,0
11010500,68,82,0,0,0,80.89120957,161.5606586,0,0,0,242.4518682,0,0,0
11010600,102,0,102,0,0,102,0,102,0,0,204,0,0,0
11010700,72,0,84,0,0,89.10508969,0,205.0000659,0,0,294.1051556,0,0,0
11010800,68,0,0,82,0,82.35982838,0,0,174.3500087,0,256.7098371,0,0,0
11010900,102,0,0,0,102,102,0,0,0,102,204,0,0,0
11011000,72,0,0,0,84,86.34063075,0,0,0,192.5258323,278.8664631,0,0,0
11011100,98,0,0,0,0,128.1018862,0,0,0,0,128.1018862,0,47.68331429,0
11011200,98,0,0,0,0,128.1018862,0,0,0,0,128.1018862,47.68331429,0,0
11011300,152,0,0,0,0,152,0,0,0,0,152,0,0,0
11011400,84,0,0,0,0,178.1727633,0,0,0,0,178.1727633,0,0,0
11011500,114,0,0,0,0,178.6736374,0,0,0,0,178.6736374,0,0,0
11020000,118.5,0,0,0,0,164.0896372,0,0,0,0,164.0896372,41.68791673,0,0
11020100,111.785,0,0,0,0,118.748598,0,0,0,0,118.748598,40.06334694,0,0
11020200,110.6,0,0,0,0,184.7613121,0,0,0,0,184.7613121,40.06334694,0,0
11020300,106.65,0,0,0,0,154.7796077,0,0,0,0,154.7796077,40.06334694,0,0
11020400,69.125,75.05,0,0,0,91.82715674,124.7247857,0,0,0,216.5519424,40.06334694,0,0
11020500,67.15,80.975,0,0,0,83.74265116,150.7024585,0,0,0,234.4451096,40.06334694,0,0
11020600,100.725,0,100.725,0,0,100.725,0,100.725,0,0,201.45,33,0,0
11020700,71.1,0,82.95,0,0,93.11645895,0,188.995214,0,0,282.111673,40.06334694,0,0
11020800,67.15,0,0,80.975,0,85.63295319,0,0,161.9111248,0,247.544078,40.06334694,0,0
11020900,100.725,0,0,0,100.725,100.725,0,0,0,100.725,201.45,33,0,0
11021000,71.1,0,0,0,82.95,89.55824336,0,0,0,178.0627177,267.6209611,40.06334694,0,0
11021100,96.775,0,0,0,0,135.5200142,0,0,0,0,135.5200142,45.50212408,48.25982857,0
11021200,96.775,0,0,0,0,135.5200142,0,0,0,0,135.5200142,51.01753306,0,0
11021300,150.1,0,0,0,0,150.1,0,0,0,0,150.1,33,0,0
11021400,82.95,0,0,0,0,173.1832092,0,0,0,0,173.1832092,40.06334694,0,0
11021500,112.575,0,0,0,0,188.2633758,0,0,0,0,188.2633758,42.74741878,0,0
11030000,124.1,0,102.2,0,0,126.9530907,0,124.2066271,0,0,251.1597178,0,0,0
11040000,77,0,0,0,150,83.92914513,0,0,0,330.9877643,414.9169094,0,0,0
12000000,135,0,0,0,0,190.3826582,0,0,0,0,190.3826582,0,0,0
12000100,127.35,0,0,0,0,134.0759848,0,0,0,0,134.0759848,0,0,0
12000200,126,0,0,0,0,208.1926705,0,0,0,0,208.1926705,0,0,0
12000300,121.5,0,0,0,0,165.3649589,0,0,0,0,165.3649589,0,0,0
12000400,78.75,85.5,0,0,0,106.3287627,133.3238264,0,0,0,239.6525892,0,0,0
12000500,76.5,92.25,0,0,0,96.65688616,159.3793057,0,0,0,256.0361919,0,0,0
12000600,114.75,0,114.75,0,0,114.75,0,114.75,0,0,229.5,0,0,0
12000700,81,0,94.5,0,0,107.7457715,0,196.5938056,0,0,304.3395771,0,0,0
12000800,76.5,0,0,92.25,0,98.95324028,0,0,170.1703199,0,269.1235601,0,0,0
12000900,114.75,0,0,0,114.75,114.75,0,0,0,114.75,229.5,0,0,0
12001000,81,0,0,0,94.5,103.4232226,0,0,0,186.068671,289.4918936,0,0,0
12001100,110.25,0,0,0,0,157.317755,0,0,0,0,157.317755,0,47.1068,0
12001200,110.25,0,0,0,0,157.317755,0,0,0,0,157.317755,47.1068,0,0
12001300,171,0,0,0,0,171,0,0,0,0,171,0,0,0
12001400,94.5,0,0,0,0,187.4532054,0,0,0,0,187.4532054,0,0,0
12001500,128.25,0,0,0,0,214.8500295,0,0,0,0,214.8500295,0,0,0
12040000,91.79,0,95.9,0,0,112.5059603,0,219.8003252,0,0,332.3062855,0,0,0
12050000,142.5,0,0,0,0,186.3446044,0,0,0,0,186.3446044,38.66603265,0,0
12050100,134.425,0,0,0,0,139.7042274,0,0,0,0,139.7042274,37.60653061,0,0
12050200,133,0,0,0,0,197.2658741,0,0,0,0,197.2658741,37.60653061,0,0
12050300,128.25,0,0,0,0,162.9764258,0,0,0,0,162.9764258,37.60653061,0,0
12050400,83.125,90.25,0,0,0,104.9581871,128.1105293,0,0,0,233.0687164,37.60653061,0,0
12050500,80.75,97.375,0,0,0,96.70753488,150.5190337,0,0,0,247.2265686,37.60653061,0,0
12050600,121.125,0,121.125,0,0,121.125,0,121.125,0,0,242.25,33,0,0
12050700,85.5,0,99.75,0,0,106.6737358,0,180.5742628,0,0,287.2479986,37.60653061,0,0
12050800,80.75,0,0,97.375,0,98.52548189,0,0,159.0619199,0,257.5874018,37.60653061,0,0
12050900,121.125,0,0,0,121.125,121.125,0,0,0,121.125,242.25,33,0,0
12051000,85.5,0,0,0,99.75,103.2517179,0,0,0,172.2418646,275.4935824,37.60653061,0,0
12051100,116.375,0,0,0,0,153.6369727,0,0,0,0,153.6369727,41.15355918,43.64771429,0
12051200,116.375,0,0,0,0,153.6369727,0,0,0,0,153.6369727,46.14186939,0,0
12051300,180.5,0,0,0,0,180.5,0,0,0,0,180.5,33,0,0
12051400,99.75,0,0,0,0,173.3379543,0,0,0,0,173.3379543,37.60653061,0,0
12051500,135.375,0,0,0,0,202.7327473,0,0,0,0,202.7327473,39.35701224,0,0
12060000,153,0,0,0,0,200.0752595,0,0,0,0,200.0752595,0,38.66603265,0
13050000,84.5,0,0,0,0,85.47505989,0,0,0,0,85.47505989,0,0,0
13060000,97.5,0,0,0,0,98.62506911,0,0,0,0,98.62506911,0,0,0
13070000,98.8,0,0,0,0,99.94007003,0,0,0,0,99.94007003,0,0,0
13080000,98.8,0,0,0,0,99.99707353,0,0,0,0,99.99707353,0,0,0
13100000,108.23,0,0,0,0,109.3911765,0,0,0,0,109.3911765,0,0,0
13110000,106.86,0,0,0,0,108.0064781,0,0,0,0,108.0064781,0,0,0
13120000,87.68,91.79,0,0,0,109.2710731,191.6484822,0,0,0,300.9195553,0,0,0
13140000,88.4,0,0,0,0,89.47106579,0,0,0,0,89.47106579,0,0,0
13160000,112.42,0,0,0,0,113.5686953,0,0,0,0,113.5686953,0,0,0
13170000,102.7,0,0,0,0,103.9443264,0,0,0,0,103.9443264,0,0,0
13180000,97.5,0,0,0,0,98.62506911,0,0,0,0,98.62506911,0,0,0
13190000,93.6,0,0,0,0,94.68006634,0,0,0,0,94.68006634,0,0,0
13200000,143.85,0,0,0,0,173.955667,0,0,0,0,173.955667,0,0,0
13210000,85.8,0,0,0,0,86.83956385,0,0,0,0,86.83956385,0,0,0
13220000,84.5,0,0,0,0,85.47505989,0,0,0,0,85.47505989,0,0,0
13230000,84.5,0,0,0,0,85.47505989,0,0,0,0,85.47505989,0,0,0
13240000,89.05,0,0,0,0,89.95990322,0,0,0,0,89.95990322,0,0,0
13250000,87.68,0,0,0,0,88.57590471,0,0,0,0,88.57590471,0,0,0
13260000,87.1,0,0,0,0,88.15531482,0,0,0,0,88.15531482,0,0,0
13270000,85.8,0,0,0,0,86.83956385,0,0,0,0,86.83956385,0,0,0
13280000,89.05,0,0,0,0,89.95990322,0,0,0,0,89.95990322,0,0,0
13290000,87.1,0,0,0,0,88.15531482,0,0,0,0,88.15531482,0,0,0
13300000,87.68,0,94.53,0,0,88.57590471,0,176.4558676,0,0,265.0317723,0,0,0
13400000,0,0,140,0,0,0,0,313.6257389,0,0,313.6257389,0,0,0
13600000,150.7,0,0,0,0,201.9822535,0,0,0,0,201.9822535,0,0,0
14010000,115.5,0,0,0,0,144.5554562,0,0,0,0,144.5554562,0,0,0
14020000,109.5,0,0,0,0,134.0962223,0,0,0,0,134.0962223,0,0,0
14040000,144,0,0,0,0,144,0,0,0,0,144,0,0,0
14050000,175.5,0,0,0,0,175.5,0,0,0,0,175.5,0,0,0
14060000,123,0,0,0,0,153.1011782,0,0,0,0,153.1011782,0,0,0
14070000,146,0,0,0,0,162.4339694,0,0,0,0,162.4339694,0,0,0
14090000,96,0,0,0,0,96,0,0,0,0,96,0,0,0
14100000,90,0,0,90,0,90,0,0,90,0,180,0,0,0
14110000,162,0,0,0,0,162,0,0,0,0,162,0,0,0
14130000,48.18,58.4,0,0,0,81.63725954,95.18847782,0,0,0,176.8257374,0,0,0
14140000,132.89,0,0,0,0,186.1797507,0,0,0,0,186.1797507,0,0,0
14150000,100.5,0,0,0,0,145.3490259,0,0,0,0,145.3490259,0,0,0
14170000,157.5,0,0,0,0,157.5,0,0,0,0,157.5,0,0,0
16000000,148.5,0,0,0,0,208.5969177,0,0,0,0,208.5969177,0,0,0
16000100,140.085,0,0,0,0,147.6732906,0,0,0,0,147.6732906,0,0,0
16000200,138.6,0,0,0,0,236.4529514,0,0,0,0,236.4529514,0,0,0
16000300,133.65,0,0,0,0,189.1391731,0,0,0,0,189.1391731,0,0,0
16000400,86.625,94.05,0,0,0,116.5513106,158.0542211,0,0,0,274.6055317,0,0,0
16000500,84.15,101.475,0,0,0,106.0226722,191.3163875,0,0,0,297.3390597,0,0,0
16000600,126.225,0,126.225,0,0,126.225,0,126.225,0,0,252.45,0,0,0
16000700,89.1,0,103.95,0,0,118.1224139,0,240.5855432,0,0,358.7079571,0,0,0
16000800,84.15,0,0,101.475,0,108.5144956,0,0,205.7583614,0,314.272857,0,0,0
16000900,126.225,0,0,0,126.225,126.225,0,0,0,126.225,252.45,0,0,0
16001000,89.1,0,0,0,103.95,113.4319228,0,0,0,226.4994047,339.9313275,0,0,0
16001100,121.275,0,0,0,0,172.3492368,0,0,0,0,172.3492368,0,47.1068,0
16001200,121.275,0,0,0,0,172.3492368,0,0,0,0,172.3492368,47.1068,0,0
16001300,188.1,0,0,0,0,188.1,0,0,0,0,188.1,0,0,0
16001400,103.95,0,0,0,0,220.9301582,0,0,0,0,220.9301582,0,0,0
16001500,141.075,0,0,0,0,235.520405,0,0,0,0,235.520405,0,0,0
16020000,139.5,0,0,0,0,184.7642473,0,0,0,0,184.7642473,41.68791673,0,0
16020100,131.595,0,0,0,0,138.901604,0,0,0,0,138.901604,40.06334694,0,0
16020200,130.2,0,0,0,0,202.4743485,0,0,0,0,202.4743485,40.06334694,0,0
16020300,125.55,0,0,0,0,179.9425491,0,0,0,0,179.9425491,40.06334694,0,0
16020400,81.375,88.35,0,0,0,103.9151231,150.9460751,0,0,0,254.8611982,40.06334694,0,0
16020500,79.05,95.325,0,0,0,95.52422334,183.1898023,0,0,0,278.7140257,40.06334694,0,0
16020600,118.575,0,118.575,0,0,118.575,0,118.575,0,0,237.15,33,0,0
16020700,83.7,0,97.65,0,0,105.5593194,0,231.2794478,0,0,336.8387672,40.06334694,0,0
16020800,79.05,0,0,95.325,0,97.40103359,0,0,197.3140409,0,294.7150745,40.06334694,0,0
16020900,118.575,0,0,0,118.575,118.575,0,0,0,118.575,237.15,33,0,0
16021000,83.7,0,0,0,97.65,102.0265001,0,0,0,217.5032161,319.5297162,40.06334694,0,0
16021100,113.925,0,0,0,0,152.3934768,0,0,0,0,152.3934768,45.50212408,48.25982857,0
16021200,113.925,0,0,0,0,152.3934768,0,0,0,0,152.3934768,51.01753306,0,0
16021300,176.7,0,0,0,0,176.7,0,0,0,0,176.7,33,0,0
16021400,97.65,0,0,0,0,204.9058245,0,0,0,0,204.9058245,40.06334694,0,0
16021500,132.525,0,0,0,0,213.3176013,0,0,0,0,213.3176013,42.74741878,0,0
16030000,183,0,0,0,0,218.7420463,0,0,0,0,218.7420463,0,0,0
16030100,170.8,0,0,0,0,181.5941134,0,0,0,0,181.5941134,0,0,0
16030200,170.8,0,0,0,0,225.4481552,0,0,0,0,225.4481552,0,0,0
16030300,164.7,0,0,0,0,230.4204824,0,0,0,0,230.4204824,0,0,0
16030400,98,106.4,0,0,0,114.3394934,175.833111,0,0,0,290.1726044,0,0,0
16030500,95.2,114.8,0,0,0,107.1422801,212.2618068,0,0,0,319.4040869,0,0,0
16030600,142.8,0,142.8,0,0,142.8,0,142.8,0,0,285.6,0,0,0
16030700,100.8,0,117.6,0,0,116.645974,0,265.8250807,0,0,382.4710547,0,0,0
16030800,95.2,0,0,114.8,0,108.502793,0,0,227.9287607,0,336.4315537,0,0,0
16030900,142.8,0,0,0,142.8,142.8,0,0,0,142.8,285.6,0,0,0
16031000,100.8,0,0,0,117.6,114.0850085,0,0,0,250.5441446,364.6291531,0,0,0
16031100,149.45,0,0,0,0,179.8258963,0,0,0,0,179.8258963,0,44.80074286,0
16031200,149.45,0,0,0,0,179.8258963,0,0,0,0,179.8258963,44.80074286,0,0
16031300,231.8,0,0,0,0,231.8,0,0,0,0,231.8,0,0,0
16031400,117.6,0,0,0,0,227.3637355,0,0,0,0,227.3637355,0,0,0
16031500,173.85,0,0,0,0,244.1334903,0,0,0,0,244.1334903,0,0,0
16040000,105.12,83.22,83.22,0,0,130.240726,134.56139,167.6180969,0,0,432.4202128,0,0,0
16050000,250.5,0,0,0,0,283.8750462,0,0,0,0,283.8750462,0,0,0
16050100,236.305,0,0,0,0,250.3854947,0,0,0,0,250.3854947,0,0,0
16050200,233.8,0,0,0,0,329.0108616,0,0,0,0,329.0108616,0,0,0
16050300,225.45,0,0,0,0,315.4116439,0,0,0,0,315.4116439,0,0,0
16050400,128.625,139.65,0,0,0,143.2543059,217.7622499,0,0,0,361.0165557,0,0,0
16050500,124.95,150.675,0,0,0,135.6423308,260.3195326,0,0,0,395.9618634,0,0,0
16050600,187.425,0,187.425,0,0,187.425,0,187.425,0,0,374.85,0,0,0
16050700,132.3,0,154.35,0,0,146.4874411,0,321.1032158,0,0,467.590657,0,0,0
16050800,124.95,0,0,150.675,0,136.8604444,0,0,277.9448558,0,414.8053002,0,0,0
16050900,187.425,0,0,0,187.425,187.425,0,0,0,187.425,374.85,0,0,0
16051000,132.3,0,0,0,154.35,144.1945214,0,0,0,303.9121627,448.106684,0,0,0
16051100,204.575,0,0,0,0,232.9392669,0,0,0,0,232.9392669,0,43.0712,0
16051200,204.575,0,0,0,0,232.9392669,0,0,0,0,232.9392669,43.0712,0,0
16051300,317.3,0,0,0,0,317.3,0,0,0,0,317.3,0,0,0
16051400,154.35,0,0,0,0,273.845699,0,0,0,0,273.845699,0,0,0
16051500,237.975,0,0,0,0,310.3670053,0,0,0,0,310.3670053,0,0,0
16060000,100.5,0,0,0,0,143.5621869,0,0,0,0,143.5621869,0,0,0
16060100,94.805,0,0,0,0,115.2233084,0,0,0,0,115.2233084,0,0,0
16060200,93.8,0,0,0,0,142.8895866,0,0,0,0,142.8895866,0,0,0
16060300,90.45,0,0,0,0,127.1869031,0,0,0,0,127.1869031,0,0,0
16060400,60.375,65.55,0,0,0,73.68604527,108.3257559,0,0,0,182.0118011,0,0,0
16060500,58.65,70.725,0,0,0,68.37883472,130.7684345,0,0,0,199.1472693,0,0,0
16060600,98.175,0,98.175,0,0,98.175,0,98.175,0,0,196.35,0,0,0
16060700,62.1,0,72.45,0,0,75.00899737,0,163.7672372,0,0,238.7762346,0,0,0
16060800,58.65,0,0,70.725,0,69.48718298,0,0,140.4203972,0,209.9075802,0,0,0
16060900,98.175,0,0,0,98.175,98.175,0,0,0,98.175,196.35,0,0,0
16061000,62.1,0,0,0,72.45,72.92269477,0,0,0,154.3530891,227.2757838,0,0,0
16061100,82.075,0,0,0,0,118.6720239,0,0,0,0,118.6720239,0,47.1068,0
16061200,82.075,0,0,0,0,118.6720239,0,0,0,0,118.6720239,47.1068,0,0
16061300,127.3,0,0,0,0,127.3,0,0,0,0,127.3,0,0,0
16061400,72.45,0,0,0,0,152.8450597,0,0,0,0,152.8450597,0,0,0
16061500,95.475,0,0,0,0,161.7559236,0,0,0,0,161.7559236,0,0,0
16070000,150,0,0,0,0,194.680831,0,0,0,0,194.680831,0,0,0
16070100,141.5,0,0,0,0,152.0392925,0,0,0,0,152.0392925,0,0,0
16070200,140,0,0,0,0,211.6858207,0,0,0,0,211.6858207,0,0,0
16070300,135,0,0,0,0,198.3604963,0,0,0,0,198.3604963,0,0,0
16070400,87.5,95,0,0,0,109.7496008,170.2782453,0,0,0,280.0278461,0,0,0
16070500,85,102.5,0,0,0,101.2618851,208.1664997,0,0,0,309.4283848,0,0,0
16070600,127.5,0,127.5,0,0,127.5,0,127.5,0,0,255,0,0,0
16070700,90,0,105,0,0,111.577572,0,265.7032125,0,0,377.2807846,0,0,0
16070800,85,0,0,102.5,0,103.1145049,0,0,225.1523553,0,328.2668603,0,0,0
16070900,127.5,0,0,0,127.5,127.5,0,0,0,127.5,255,0,0,0
16071000,90,0,0,0,105,108.0902877,0,0,0,249.135871,357.2261587,0,0,0
16071100,122.5,0,0,0,0,160.472652,0,0,0,0,160.472652,0,49.41285714,0
16071200,122.5,0,0,0,0,160.472652,0,0,0,0,160.472652,49.41285714,0,0
16071300,190,0,0,0,0,190,0,0,0,0,190,0,0,0
16071400,105,0,0,0,0,228.8236701,0,0,0,0,228.8236701,0,0,0
16071500,142.5,0,0,0,0,228.7989129,0,0,0,0,228.7989129,0,0,0
16090000,156,0,0,0,0,213.7784379,0,0,0,0,213.7784379,42.44338776,0,0
16090100,147.16,0,0,0,0,157.9215757,0,0,0,0,157.9215757,40.67755102,0,0
16090200,145.6,0,0,0,0,224.967634,0,0,0,0,224.967634,40.67755102,0,0
16090300,140.4,0,0,0,0,203.7604963,0,0,0,0,203.7604963,40.67755102,0,0
16090400,91,98.8,0,0,0,119.7717831,182.615684,0,0,0,302.3874671,40.67755102,0,0
16090500,88.4,106.6,0,0,0,109.4288461,224.2503239,0,0,0,333.67917,40.67755102,0,0
16090600,132.6,0,132.6,0,0,132.6,0,132.6,0,0,265.2,33,0,0
16090700,93.6,0,109.2,0,0,121.5027578,0,288.1288475,0,0,409.6316053,40.67755102,0,0
16090800,88.4,0,0,106.6,0,111.8245374,0,0,243.1625754,0,354.9871128,40.67755102,0,0
16090900,132.6,0,0,0,132.6,132.6,0,0,0,132.6,265.2,33,0,0
16091000,93.6,0,0,0,109.2,116.9932212,0,0,0,269.6825745,386.6757957,40.67755102,0,0
16091100,127.4,0,0,0,0,176.5038432,0,0,0,0,176.5038432,46.58926531,49.41285714,0
16091200,127.4,0,0,0,0,176.5038432,0,0,0,0,176.5038432,52.23644898,0,0
16091300,197.6,0,0,0,0,197.6,0,0,0,0,197.6,33,0,0
16091400,109.2,0,0,0,0,251.3169009,0,0,0,0,251.3169009,40.67755102,0,0
16091500,148.2,0,0,0,0,249.1325071,0,0,0,0,249.1325071,43.59502041,0,0
16100000,150,0,0,0,0,203.7179989,0,0,0,0,203.7179989,0,0,0
16100100,141.5,0,0,0,0,149.931434,0,0,0,0,149.931434,0,0,0
16100200,140,0,0,0,0,215.6710212,0,0,0,0,215.6710212,0,0,0
16100300,135,0,0,0,0,189.8311987,0,0,0,0,189.8311987,0,0,0
16100400,87.5,95,0,0,0,114.2498165,165.8501133,0,0,0,280.0999298,0,0,0
16100500,85,102.5,0,0,0,104.5510224,201.9508233,0,0,0,306.5018456,0,0,0
16100600,127.5,0,127.5,0,0,127.5,0,127.5,0,0,255,0,0,0
16100700,90,0,105,0,0,115.9418629,0,256.2500824,0,0,372.1919453,0,0,0
16100800,85,0,0,102.5,0,106.778354,0,0,217.9375109,0,324.7158649,0,0,0
16100900,127.5,0,0,0,127.5,127.5,0,0,0,127.5,255,0,0,0
16101000,90,0,0,0,105,111.7492386,0,0,0,240.6572904,352.406529,0,0,0
16101100,122.5,0,0,0,0,168.1530202,0,0,0,0,168.1530202,0,48.83634286,0
16101200,122.5,0,0,0,0,168.1530202,0,0,0,0,168.1530202,48.83634286,0,0
16101300,190,0,0,0,0,190,0,0,0,0,190,0,0,0
16101400,105,0,0,0,0,227.7140787,0,0,0,0,227.7140787,0,0,0
16101500,142.5,0,0,0,0,236.048153,0,0,0,0,236.048153,0,0,0
16130000,165,0,0,0,0,181.1978016,0,0,0,0,181.1978016,0,0,0
16130100,155.65,0,0,0,0,167.2432217,0,0,0,0,167.2432217,0,0,0
16130200,154,0,0,0,0,224.4942022,0,0,0,0,224.4942022,0,0,0
16130300,148.5,0,0,0,0,218.1260028,0,0,0,0,218.1260028,0,0,0
16130400,96.25,104.5,0,0,0,104.3159784,167.8222887,0,0,0,272.1382672,0,0,0
16130500,93.5,112.75,0,0,0,99.39529744,201.6341733,0,0,0,301.0294707,0,0,0
16130600,140.25,0,140.25,0,0,140.25,0,140.25,0,0,280.5,0,0,0
16130700,99,0,115.5,0,0,106.822353,0,250.6797611,0,0,357.5021141,0,0,0
16130800,93.5,0,0,112.75,0,100.0669136,0,0,215.9222754,0,315.989189,0,0,0
16130900,140.25,0,0,0,140.25,140.25,0,0,0,140.25,280.5,0,0,0
16131000,99,0,0,0,115.5,105.5581343,0,0,0,236.7437033,342.3018376,0,0,0
16131100,134.75,0,0,0,0,148.5159365,0,0,0,0,148.5159365,0,43.0712,0
16131200,134.75,0,0,0,0,148.5159365,0,0,0,0,148.5159365,43.0712,0,0
16131300,209,0,0,0,0,209,0,0,0,0,209,0,0,0
16131400,115.5,0,0,0,0,208.3382756,0,0,0,0,208.3382756,0,0,0
16131500,156.75,0,0,0,0,198.7134492,0,0,0,0,198.7134492,0,0,0
20000000,100.5,0,0,0,0,101.5344228,0,0,0,0,101.5344228,0,0,0
20000100,94.805,0,0,0,0,97.24436715,0,0,0,0,97.24436715,0,0,0
20000200,93.8,0,0,0,0,95.11529808,0,0,0,0,95.11529808,0,0,0
20000300,90.45,0,0,0,0,105.9611369,0,0,0,0,105.9611369,0,0,0
20000400,58.625,63.65,0,0,0,59.14010889,74.92402427,0,0,0,134.0641332,0,0,0
20000500,56.95,68.675,0,0,0,57.32648503,84.50011225,0,0,0,141.8265973,0,0,0
20000600,85.425,0,85.425,0,0,85.425,0,85.425,0,0,170.85,0,0,0
20000700,60.3,0,70.35,0,0,60.7995505,0,94.41766936,0,0,155.2172199,0,0,0
20000800,56.95,0,0,68.675,0,57.36937573,0,0,87.04399392,0,144.4133697,0,0,0
20000900,85.425,0,0,0,85.425,85.425,0,0,0,85.425,170.85,0,0,0
20001000,60.3,0,0,0,70.35,60.71881507,0,0,0,91.93646633,152.6552814,0,0,0
20001100,82.075,0,0,0,0,82.95411918,0,0,0,0,82.95411918,0,37.30605714,0
20001200,82.075,0,0,0,0,82.95411918,0,0,0,0,82.95411918,37.30605714,0,0
20001300,127.3,0,0,0,0,127.3,0,0,0,0,127.3,0,0,0
20001400,70.35,0,0,0,0,85.90024489,0,0,0,0,85.90024489,0,0,0
20001500,95.475,0,0,0,0,101.0136251,0,0,0,0,101.0136251,0,0,0
20010000,105,0,0,0,0,106.1376213,0,0,0,0,106.1376213,0,0,0
20010100,99.05,0,0,0,0,101.732729,0,0,0,0,101.732729,0,0,0
20010200,98,0,0,0,0,99.44651792,0,0,0,0,99.44651792,0,0,0
20010300,94.5,0,0,0,0,111.5585951,0,0,0,0,111.5585951,0,0,0
20010400,61.25,66.5,0,0,0,61.81649839,78.89876982,0,0,0,140.7152682,0,0,0
20010500,59.5,71.75,0,0,0,59.91404481,89.15389407,0,0,0,149.0679389,0,0,0
20010600,89.25,0,89.25,0,0,89.25,0,89.25,0,0,178.5,0,0,0
20010700,63,0,73.5,0,0,63.54938783,0,99.96876442,0,0,163.5181522,0,0,0
