1020500,143,2000,40205,1,9,68,77,0,30,20,15,15,-1,-1,-1,-1,-1,-1,40,60,60,0,0,25,15,400,0,5,14,0,0,0,0,0,0,0,7,7,0,22,1,10000
1020400,144,2000,40206,1,9,68,77,0,30,20,15,15,-1,-1,-1,129000500,-1,-1,40,60,60,0,0,25,15,500,0,5,14,0,0,0,0,0,0,0,7,7,0,22,1,10000
1020600,145,2000,40207,1,9,68,0,0,30,20,15,15,-1,-1,-1,-1,-1,-1,40,65,0,65,0,25,15,600,0,5,14,0,0,0,0,0,0,0,7,7,0,22,1,10000
1020700,146,2000,40208,1,9,68,77,77,30,20,15,15,-1,-1,-1,-1,-1,-1,40,60,0,60,0,25,15,700,0,5,14,0,0,0,0,0,0,0,7,7,0,22,1,10000
1020800,147,2000,40209,1,9,68,0,77,30,20,15,15,-1,-1,-1,-1,-1,-1,40,60,0,0,60,25,15,800,0,5,14,0,0,0,0,0,0,0,7,7,0,22,1,10000
1020900,148,2000,40211,1,9,68,0,0,30,20,15,15,-1,-1,-1,-1,-1,-1,40,65,0,0,0,25,15,900,0,5,14,0,0,0,0,0,65,0,7,7,0,22,1,10000
1021000,149,2000,40212,1,9,68,77,77,30,20,15,15,-1,-1,-1,-1,-1,-1,40,60,0,0,0,25,15,1000,0,5,14,0,0,0,0,0,60,0,7,7,0,22,1,10000
1021100,150,2000,40214,1,9,68,0,0,30,20,15,15,-1,129001100,-1,-1,-1,-1,40,55,0,0,0,25,15,1100,9,5,14,0,0,0,0,0,0,0,7,7,0,22,1,10000
1021200,151,2000,40213,1,9,68,0,0,30,20,15,15,129001200,-1,-1,-1,-1,-1,40,55,0,0,0,25,15,1200,9,5,14,0,0,0,0,0,0,0,7,7,0,22,1,10000
1021300,152,2000,40204,1,9,68,0,0,30,20,15,15,-1,-1,-1,-1,-1,-1,40,55,0,0,0,25,15,1300,9,5,14,0,0,0,0,0,0,0,7,7,0,22,1,10000
1021400,153,2000,40210,1,9,68,0,77,30,20,15,15,-1,-1,-1,129001400,-1,-1,40,60,0,0,0,25,15,1400,9,5,14,0,0,0,0,0,0,0,7,7,0,22,1,10014
1021500,154,2000,40215,1,9,68,0,0,30,20,15,15,-1,-1,-1,129000015,-1,129001500,40,55,0,0,0,25,15,1500,9,5,14,0,0,0,0,0,0,0,7,7,0,22,1,10015
1040000,155,2001,40600,2,9,66,0,0,35,20,15,15,-1,129001100,-1,-1,-1,-1,45,59,0,0,0,25,15,0,9,10,8,0,0,0,0,0,0,0,7,7,0,22,1,10000
1040100,156,2001,40601,2,45,0,0,0,35,20,15,15,-1,129001100,-1,-1,-1,-1,45,59,0,0,0,25,15,100,9,10,8,0,0,0,0,0,0,0,7,7,0,22,1,10000
1040200,157,2001,40602,2,4,66,0,0,35,20,15,15,-1,129001100,-1,-1,-1,-1,45,59,0,0,0,25,15,5000,9,10,8,0,0,0,0,0,0,0,7,7,0,22,1,10000
1040300,158,2001,40603,2,52,52,0,0,35,20,15,15,-1,129001100,-1,-1,-1,-1,45,59,0,0,0,25,15,300,8,10,8,0,0,0,0,0,0,0,7,7,0,22,1,10000
1040500,159,2001,40605,2,9,66,75,0,35,20,15,15,-1,129001100,-1,-1,-1,-1,45,64,64,0,0,25,15,400,0,10,8,0,0,0,0,0,0,0,7,7,0,22,1,10000
1040400,160,2001,40606,2,9,66,75,0,35,20,15,15,-1,129001100,-1,129000500,-1,-1,45,64,64,0,0,25,15,500,0,10,8,0,0,0,0,0,0,0,7,7,0,22,1,10000
1040600,161,2001,40607,2,9,66,0,0,35,20,15,15,-1,129001100,-1,-1,-1,-1,45,69,0,69,0,25,15,600,0,10,8,0,0,0,0,0,0,0,7,7,0,22,1,10000
1040700,162,2001,40608,2,9,66,75,75,35,20,15,15,-1,129001100,-1,-1,-1,-1,45,64,0,64,0,25,15,700,0,10,8,0,0,0,0,0,0,0,7,7,0,22,1,10000
1040800,163,2001,40609,2,9,66,0,75,35,20,15,15,-1,129001100,-1,-1,-1,-1,45,64,0,0,64,25,15,800,0,10,8,0,0,0,0,0,0,0,7,7,0,22,1,10000
1040900,164,2001,40611,2,9,66,0,0,35,20,15,15,-1,129001100,-1,-1,-1,-1,45,69,0,0,0,25,15,900,0,10,8,0,0,0,0,0,69,0,7,7,0,22,1,10000
1041000,165,2001,40612,2,9,66,75,75,35,20,15,15,-1,129001100,-1,-1,-1,-1,45,64,0,0,0,25,15,1000,0,10,8,0,0,0,0,0,64,0,7,7,0,22,1,10000
1041100,166,2001,40614,2,9,66,0,0,35,20,15,15,-1,129011100,-1,-1,-1,-1,45,59,0,0,0,25,15,1100,9,10,8,0,0,0,0,0,0,0,7,7,0,22,1,10000
1041200,167,2001,40613,2,9,66,0,0,35,20,15,15,129001200,129001100,-1,-1,-1,-1,45,59,0,0,0,25,15,1200,9,10,8,0,0,0,0,0,0,0,7,7,0,22,1,10000
1041300,168,2001,40604,2,9,66,0,0,35,20,15,15,-1,129001100,-1,-1,-1,-1,45,59,0,0,0,25,15,1300,9,10,8,0,0,0,0,0,0,0,7,7,0,22,1,10000
1041400,169,2001,40610,2,9,66,0,75,35,20,15,15,-1,129001100,-1,129001400,-1,-1,45,64,0,0,0,25,15,1400,9,10,8,0,0,0,0,0,0,0,7,7,0,22,1,10014
1041500,170,2001,40615,2,9,66,0,0,35,20,15,15,-1,129001100,-1,129000015,-1,129001500,45,59,0,0,0,25,15,1500,9,10,8,0,0,0,0,0,0,0,7,7,0,22,1,10015
1060000,171,2041,40400,1.5,9,67,0,0,35,20,15,15,-1,-1,-1,-1,-1,-1,45,57,0,0,0,25,15,0,9,8,10,0,0,0,0,0,0,0,7,7,0,22,1,10000
1060100,172,2041,40401,1.5,45,0,0,0,35,20,15,15,-1,-1,-1,-1,-1,-1,45,57,0,0,0,25,15,100,9,8,10,0,0,0,0,0,0,0,7,7,0,22,1,10000
1060200,173,2041,40402,1.5,4,67,0,0,35,20,15,15,-1,-1,-1,-1,-1,-1,45,57,0,0,0,25,15,5000,9,8,10,0,0,0,0,0,0,0,7,7,0,22,1,10000
1060300,174,2041,40403,1.5,53,53,0,0,35,20,15,15,-1,-1,-1,-1,-1,-1,45,57,0,0,0,25,15,300,8,8,10,0,0,0,0,0,0,0,7,7,0,22,1,10000
1060500,175,2041,40405,1.5,9,67,76,0,35,20,15,15,-1,-1,-1,-1,-1,-1,45,62,62,0,0,25,15,400,0,8,10,0,0,0,0,0,0,0,7,7,0,22,1,10000
1060400,176,2041,40406,1.5,9,67,76,0,35,20,15,15,-1,-1,-1,129000500,-1,-1,45,62,62,0,0,25,15,500,0,8,10,0,0,0,0,0,0,0,7,7,0,22,1,10000
1060600,177,2041,40407,1.5,9,67,0,0,35,20,15,15,-1,-1,-1,-1,-1,-1,45,70,0,70,0,25,15,600,0,8,10,0,0,0,0,0,0,0,7,7,0,22,1,10000
1060700,178,2041,40408,1.5,9,67,76,76,35,20,15,15,-1,-1,-1,-1,-1,-1,45,62,0,62,0,25,15,700,0,8,10,0,0,0,0,0,0,0,7,7,0,22,1,10000
1060800,179,2041,40409,1.5,9,67,0,76,35,20,15,15,-1,-1,-1,-1,-1,-1,45,62,0,0,62,25,15,800,0,8,10,0,0,0,0,0,0,0,7,7,0,22,1,10000
1060900,180,2041,40411,1.5,9,67,0,0,35,20,15,15,-1,-1,-1,-1,-1,-1,45,70,0,0,0,25,15,900,0,8,10,0,0,0,0,0,70,0,7,7,0,22,1,10000
1061000,181,2041,40412,1.5,9,67,76,76,35,20,15,15,-1,-1,-1,-1,-1,-1,45,62,0,0,0,25,15,1000,0,8,10,0,0,0,0,0,62,0,7,7,0,22,1,10000
1061100,182,2041,40414,1.5,9,67,0,0,35,20,15,15,-1,129001100,-1,-1,-1,-1,45,57,0,0,0,25,15,1100,9,8,10,0,0,0,0,0,0,0,7,7,0,22,1,10000
1061200,183,2041,40413,1.5,9,67,0,0,35,20,15,15,129001200,-1,-1,-1,-1,-1,45,57,0,0,0,25,15,1200,9,8,10,0,0,0,0,0,0,0,7,7,0,22,1,10000
1061300,184,2041,40404,1.5,9,67,0,0,35,20,15,15,-1,-1,-1,-1,-1,-1,45,57,0,0,0,25,15,1300,9,8,10,0,0,0,0,0,0,0,7,7,0,22,1,10000
1061400,185,2041,40410,1.5,9,67,0,76,35,20,15,15,-1,-1,-1,129001400,-1,-1,45,62,0,0,0,25,15,1400,9,8,10,0,0,0,0,0,0,0,7,7,0,22,1,10014
1061500,186,2041,40415,1.5,9,67,0,0,35,20,15,15,-1,-1,-1,129000015,-1,129001500,45,57,0,0,0,25,15,1500,9,8,10,0,0,0,0,0,0,0,7,7,0,22,1,10015
1070000,187,2042,40900,1.5,10,52,0,0,35,20,15,15,-1,-1,-1,-1,130010790,-1,40,63,0,0,0,25,15,0,0,7,0,0,16,0,0,0,0,0,7,7,0,18,1,10000
1080000,188,2030,41000,2,10,20,0,0,35,20,15,15,-1,-1,-1,-1,-1,-1,50,87,0,0,0,25,20,2100,0,8,14,0,0,0,0,0,0,0,7,7,0,9,1,10000
1090000,189,2001,40700,2.5,18,18,0,0,40,25,20,20,-1,-1,-1,-1,-1,-1,55,92,0,0,0,25,20,0,0,12,16,0,0,0,0,0,0,0,7,7,0,9,1,10000
1090100,190,2001,40701,2.5,18,0,0,0,40,25,20,20,-1,-1,-1,-1,-1,-1,55,92,0,0,0,25,20,100,1,12,16,0,0,0,0,0,0,0,7,7,0,9,1,10000
1090200,191,2001,40702,2.5,18,18,0,0,40,25,20,20,-1,-1,-1,-1,-1,-1,55,92,0,0,0,25,20,200,1,12,16,0,0,0,0,0,0,0,7,7,0,9,1,10000
1090300,192,2001,40703,2.5,28,28,0,0,40,25,20,20,-1,-1,-1,-1,-1,-1,55,92,0,0,0,25,20,300,8,12,16,0,0,0,0,0,0,0,7,7,0,9,1,10000
1090500,193,2001,40705,2.5,18,18,36,0,40,25,20,20,-1,-1,-1,-1,-1,-1,55,77,77,0,0,25,20,400,0,12,16,0,0,0,0,0,0,0,7,7,0,9,1,10000
1090400,194,2001,40706,2.5,18,18,36,0,40,25,20,20,-1,-1,-1,129000500,-1,-1,55,77,77,0,0,25,20,500,0,12,16,0,0,0,0,0,0,0,7,7,0,9,1,10000
1090600,195,2001,40707,2.5,18,18,0,0,40,25,20,20,-1,-1,-1,-1,-1,-1,55,77,0,77,0,25,20,600,0,12,16,0,0,0,0,0,0,0,7,7,0,9,1,10000
1090700,196,2001,40708,2.5,18,18,36,36,40,25,20,20,-1,-1,-1,-1,-1,-1,55,77,0,77,0,25,20,700,0,12,16,0,0,0,0,0,0,0,7,7,0,9,1,10000
1090800,197,2001,40709,2.5,18,18,0,36,40,25,20,20,-1,-1,-1,-1,-1,-1,55,77,0,0,77,25,20,800,0,12,16,0,0,0,0,0,0,0,7,7,0,9,1,10000
1090900,198,2001,40711,2.5,18,18,0,0,40,25,20,20,-1,-1,-1,-1,-1,-1,55,77,0,0,0,25,20,900,0,12,16,0,0,0,0,0,77,0,7,7,0,9,1,10000
1091000,199,2001,40712,2.5,18,18,36,36,40,25,20,20,-1,-1,-1,-1,-1,-1,55,77,0,0,0,25,20,1000,0,12,16,0,0,0,0,0,77,0,7,7,0,9,1,10000
1091100,200,2001,40714,2.5,18,18,0,0,40,25,20,20,-1,129001100,-1,-1,-1,-1,55,92,0,0,0,25,20,1100,0,12,16,0,0,0,0,0,0,0,7,7,0,9,1,10000
1091200,201,2001,40713,2.5,18,18,0,0,40,25,20,20,129001200,-1,-1,-1,-1,-1,55,92,0,0,0,25,20,1200,0,12,16,0,0,0,0,0,0,0,7,7,0,9,1,10000
1091300,202,2001,40704,2.5,18,18,0,0,40,25,20,20,-1,-1,-1,-1,-1,-1,55,92,0,0,0,25,20,1300,0,12,16,0,0,0,0,0,0,0,7,7,0,9,1,10000
1091400,203,2001,40710,2.5,18,18,0,36,40,25,20,20,-1,-1,-1,129001400,-1,-1,55,77,0,0,0,25,20,1400,0,12,16,0,0,0,0,0,0,0,7,7,0,9,1,10014
1091500,204,2001,40715,2.5,18,18,0,0,40,25,20,20,-1,-1,-1,129000015,-1,129001500,55,92,0,0,0,25,20,1500,0,12,16,0,0,0,0,0,0,0,7,7,0,9,1,10015
1120000,205,2010,40800,0.5,15,16,0,0,30,20,15,15,-1,130011200,130011211,-1,-1,-1,40,77,0,0,0,25,15,0,0,4,8,0,0,0,0,0,0,0,7,7,0,9,1,10000
2000000,206,2302,50100,2,40,51,0,0,45,30,25,25,-1,-1,-1,-1,-1,-1,65,99,0,0,0,45,30,0,0,8,10,0,0,0,0,0,0,0,7,7,0,27,3,10000
2000100,207,2302,50101,2,50,0,0,0,45,30,25,25,-1,-1,-1,-1,-1,-1,65,99,0,0,0,45,30,100,1,8,10,0,0,0,0,0,0,0,7,7,0,27,3,10000
2000200,208,2302,50102,2,26,45,0,0,45,30,25,25,-1,-1,-1,-1,-1,-1,65,99,0,0,0,45,30,5000,2,8,10,0,0,0,0,0,0,0,7,7,0,27,3,10000
2000300,209,2302,50103,2,55,55,0,0,45,30,25,25,-1,-1,-1,-1,-1,-1,65,99,0,0,0,45,30,300,8,8,10,0,0,0,0,0,0,0,7,7,0,27,3,10000
2000500,210,2302,50105,2,40,51,91,0,45,30,25,25,-1,-1,-1,-1,-1,-1,65,99,99,0,0,45,30,400,0,8,10,0,0,0,0,0,0,0,7,7,0,27,3,10000
2000400,211,2302,50106,2,40,51,91,0,45,30,25,25,-1,-1,-1,129000500,-1,-1,65,99,99,0,0,45,30,500,0,8,10,0,0,0,0,0,0,0,7,7,0,27,3,10000
2000600,212,2302,50107,2,40,51,0,0,45,30,25,25,-1,-1,-1,-1,-1,-1,65,99,0,99,0,45,30,600,0,8,10,0,0,0,0,0,0,0,7,7,0,27,3,10000
2000700,213,2302,50108,2,40,51,91,91,45,30,25,25,-1,-1,-1,-1,-1,-1,65,99,0,99,0,45,30,700,0,8,10,0,0,0,0,0,0,0,7,7,0,27,3,10000
2000800,214,2302,50109,2,40,51,0,91,45,30,25,25,-1,-1,-1,-1,-1,-1,65,99,0,0,99,45,30,800,0,8,10,0,0,0,0,0,0,0,7,7,0,27,3,10000
2000900,215,2302,50111,2,40,51,0,0,45,30,25,25,-1,-1,-1,-1,-1,-1,65,99,0,0,0,45,30,900,0,8,10,0,0,0,0,0,99,0,7,7,0,27,3,10000
2001000,216,2302,50112,2,40,51,91,91,45,30,25,25,-1,-1,-1,-1,-1,-1,65,99,0,0,0,45,30,1000,0,8,10,0,0,0,0,0,99,0,7,7,0,27,3,10000
2001100,217,2302,50114,2,40,51,0,0,45,30,25,25,-1,129001100,-1,-1,-1,-1,65,99,0,0,0,45,30,1100,0,8,10,0,0,0,0,0,0,0,7,7,0,27,3,10000
2001200,218,2302,50113,2,40,51,0,0,45,30,25,25,129001200,-1,-1,-1,-1,-1,65,99,0,0,0,45,30,1200,0,8,10,0,0,0,0,0,0,0,7,7,0,27,3,10000
2001300,219,2302,50104,2,40,51,0,0,45,30,25,25,-1,-1,-1,-1,-1,-1,65,99,0,0,0,45,30,1300,0,8,10,0,0,0,0,0,0,0,7,7,0,27,3,10000
2001400,220,2302,50110,2,40,51,0,91,45,30,25,25,-1,-1,-1,129001400,-1,-1,65,99,0,0,0,45,30,1400,0,8,10,0,0,0,0,0,0,0,7,7,0,27,3,10014
2001500,221,2302,50115,2,40,51,0,0,45,30,25,25,-1,-1,-1,129000015,-1,129001500,65,99,0,0,0,45,30,1500,0,8,10,0,0,0,0,0,0,0,7,7,0,27,3,10015
2010000,222,2300,50200,3,50,35,0,0,45,30,25,25,-1,-1,-1,-1,-1,-1,70,110,0,0,0,45,30,0,0,10,10,0,0,0,0,0,0,0,7,7,0,25,3,10000
2010100,223,2300,50201,3,50,0,0,0,45,30,25,25,-1,-1,-1,-1,-1,-1,70,110,0,0,0,45,30,100,1,10,10,0,0,0,0,0,0,0,7,7,0,25,3,10000
2010200,224,2300,50202,3,50,35,0,0,45,30,25,25,-1,-1,-1,-1,-1,-1,70,110,0,0,0,45,30,200,2,10,10,0,0,0,0,0,0,0,7,7,0,25,3,10000
2010300,225,2300,50203,3,52,52,0,0,45,30,25,25,-1,-1,-1,-1,-1,-1,70,110,0,0,0,45,30,300,8,10,10,0,0,0,0,0,0,0,7,7,0,25,3,10000
2010500,226,2300,50205,3,50,35,85,0,45,30,25,25,-1,-1,-1,-1,-1,-1,70,110,110,0,0,45,30,400,0,10,10,0,0,0,0,0,0,0,7,7,0,25,3,10000
2010400,227,2300,50206,3,50,35,85,0,45,30,25,25,-1,-1,-1,129000500,-1,-1,70,110,110,0,0,45,30,500,0,10,10,0,0,0,0,0,0,0,7,7,0,25,3,10000
2010600,228,2300,50207,3,50,35,0,0,45,30,25,25,-1,-1,-1,-1,-1,-1,70,110,0,110,0,45,30,600,0,10,10,0,0,0,0,0,0,0,7,7,0,25,3,10000
2010700,229,2300,50208,3,50,35,85,85,45,30,25,25,-1,-1,-1,-1,-1,-1,70,110,0,110,0,45,30,700,0,10,10,0,0,0,0,0,0,0,7,7,0,25,3,10000
2010800,230,2300,50209,3,50,35,0,85,45,30,25,25,-1,-1,-1,-1,-1,-1,70,110,0,0,110,45,30,800,0,10,10,0,0,0,0,0,0,0,7,7,0,25,3,10000
2010900,231,2300,50211,3,50,35,0,0,45,30,25,25,-1,-1,-1,-1,-1,-1,70,110,0,0,0,45,30,900,0,10,10,0,0,0,0,0,110,0,7,7,0,25,3,10000
2011000,232,2300,50212,3,50,35,85,85,45,30,25,25,-1,-1,-1,-1,-1,-1,70,110,0,0,0,45,30,1000,0,10,10,0,0,0,0,0,110,0,7,7,0,25,3,10000
2011100,233,2300,50214,3,50,35,0,0,45,30,25,25,-1,129001100,-1,-1,-1,-1,70,110,0,0,0,45,30,1100,0,10,10,0,0,0,0,0,0,0,7,7,0,25,3,10000
2011200,234,2300,50213,3,50,35,0,0,45,30,25,25,129001200,-1,-1,-1,-1,-1,70,110,0,0,0,45,30,1200,0,10,10,0,0,0,0,0,0,0,7,7,0,25,3,10000
2011300,235,2300,50204,3,50,35,0,0,45,30,25,25,-1,-1,-1,-1,-1,-1,70,110,0,0,0,45,30,1300,0,10,10,0,0,0,0,0,0,0,7,7,0,25,3,10000
2011400,236,2300,50210,3,50,35,0,85,45,30,25,25,-1,-1,-1,129001400,-1,-1,70,110,0,0,0,45,30,1400,0,10,10,0,0,0,0,0,0,0,7,7,0,25,3,10014
2011500,237,2300,50215,3,50,35,0,0,45,30,25,25,-1,-1,-1,129000015,-1,129001500,70,110,0,0,0,45,30,1500,0,10,10,0,0,0,0,0,0,0,7,7,0,25,3,10015
2020000,238,2301,50300,3,51,30,0,0,45,30,25,25,-1,-1,-1,-1,-1,-1,80,117,0,0,0,45,30,0,0,10,10,0,0,0,0,0,0,0,7,7,0,25,3,10000
2020100,239,2301,50301,3,51,0,0,0,45,30,25,25,-1,-1,-1,-1,-1,-1,80,117,0,0,0,45,30,100,1,10,10,0,0,0,0,0,0,0,7,7,0,25,3,10000
2020200,240,2301,50302,3,51,30,0,0,45,30,25,25,-1,-1,-1,-1,-1,-1,80,117,0,0,0,45,30,200,2,10,10,0,0,0,0,0,0,0,7,7,0,25,3,10000
2020300,241,2301,50303,3,50,50,0,0,45,30,25,25,-1,-1,-1,-1,-1,-1,80,117,0,0,0,45,30,300,8,10,10,0,0,0,0,0,0,0,7,7,0,25,3,10000
2020500,242,2301,50305,3,51,30,81,0,45,30,25,25,-1,-1,-1,-1,-1,-1,80,112,112,0,0,45,30,400,0,10,10,0,0,0,0,0,0,0,7,7,0,25,3,10000
2020400,243,2301,50306,3,51,30,81,0,45,30,25,25,-1,-1,-1,129000500,-1,-1,80,112,112,0,0,45,30,500,0,10,10,0,0,0,0,0,0,0,7,7,0,25,3,10000
2020600,244,2301,50307,3,51,30,0,0,45,30,25,25,-1,-1,-1,-1,-1,-1,80,112,0,112,0,45,30,600,0,10,10,0,0,0,0,0,0,0,7,7,0,25,3,10000
2020700,245,2301,50308,3,51,30,81,81,45,30,25,25,-1,-1,-1,-1,-1,-1,80,112,0,112,0,45,30,700,0,10,10,0,0,0,0,0,0,0,7,7,0,25,3,10000
2020800,246,2301,50309,3,51,30,0,81,45,30,25,25,-1,-1,-1,-1,-1,-1,80,112,0,0,112,45,30,800,0,10,10,0,0,0,0,0,0,0,7,7,0,25,3,10000
2020900,247,2301,50311,3,51,30,0,0,45,30,25,25,-1,-1,-1,-1,-1,-1,80,112,0,0,0,45,30,900,0,10,10,0,0,0,0,0,112,0,7,7,0,25,3,10000
2021000,248,2301,50312,3,51,30,81,81,45,30,25,25,-1,-1,-1,-1,-1,-1,80,112,0,0,0,45,30,1000,0,10,10,0,0,0,0,0,112,0,7,7,0,25,3,10000
2021100,249,2301,50314,3,51,30,0,0,45,30,25,25,-1,129001100,-1,-1,-1,-1,80,117,0,0,0,45,30,1100,0,10,10,0,0,0,0,0,0,0,7,7,0,25,3,10000
2021200,250,2301,50313,3,51,30,0,0,45,30,25,25,129001200,-1,-1,-1,-1,-1,80,117,0,0,0,45,30,1200,0,10,10,0,0,0,0,0,0,0,7,7,0,25,3,10000
2021300,251,2301,50304,3,51,30,0,0,45,30,25,25,-1,-1,-1,-1,-1,-1,80,117,0,0,0,45,30,1300,0,10,10,0,0,0,0,0,0,0,7,7,0,25,3,10000
2021400,252,2301,50310,3,51,30,0,81,45,30,25,25,-1,-1,-1,129001400,-1,-1,80,112,0,0,0,45,30,1400,0,10,10,0,0,0,0,0,0,0,7,7,0,25,3,10014
2021500,253,2301,50315,3,51,30,0,0,45,30,25,25,-1,-1,-1,129000015,-1,129001500,80,117,0,0,0,45,30,1500,0,10,10,0,0,0,0,0,0,0,7,7,0,25,3,10015
2030000,254,2301,50400,1,38,32,0,0,40,25,20,20,-1,-1,-1,-1,-1,-1,30,70,0,0,0,44,30,0,0,8,8,0,0,0,0,0,0,0,7,7,0,17,3,10000
2030100,255,2301,50401,1,38,0,0,0,40,25,20,20,-1,-1,-1,-1,-1,-1,30,70,0,0,0,44,30,100,1,8,8,0,0,0,0,0,0,0,7,7,0,17,3,10000
2030200,256,2301,50402,1,38,32,0,0,40,25,20,20,-1,-1,-1,-1,-1,-1,30,70,0,0,0,44,30,200,2,8,8,0,0,0,0,0,0,0,7,7,0,17,3,10000
2030300,257,2301,50403,1,45,45,0,0,40,25,20,20,-1,-1,-1,-1,-1,-1,30,70,0,0,0,44,30,300,8,8,8,0,0,0,0,0,0,0,7,7,0,17,3,10000
2030500,258,2301,50405,1,38,32,70,0,40,25,20,20,-1,-1,-1,-1,-1,-1,30,70,70,0,0,44,30,400,0,8,8,0,0,0,0,0,0,0,7,7,0,17,3,10000
2030400,259,2301,50406,1,38,32,70,0,40,25,20,20,-1,-1,-1,129000500,-1,-1,30,70,70,0,0,44,30,500,0,8,8,0,0,0,0,0,0,0,7,7,0,17,3,10000
2030600,260,2301,50407,1,38,32,0,0,40,25,20,20,-1,-1,-1,-1,-1,-1,30,70,0,70,0,44,30,600,0,8,8,0,0,0,0,0,0,0,7,7,0,17,3,10000
2030700,261,2301,50408,1,38,32,70,70,40,25,20,20,-1,-1,-1,-1,-1,-1,30,70,0,70,0,44,30,700,0,8,8,0,0,0,0,0,0,0,7,7,0,17,3,10000
2030800,262,2301,50409,1,38,32,0,70,40,25,20,20,-1,-1,-1,-1,-1,-1,30,70,0,0,70,44,30,800,0,8,8,0,0,0,0,0,0,0,7,7,0,17,3,10000
2030900,263,2301,50411,1,38,32,0,0,40,25,20,20,-1,-1,-1,-1,-1,-1,30,70,0,0,0,44,30,900,0,8,8,0,0,0,0,0,70,0,7,7,0,17,3,10000
2031000,264,2301,50412,1,38,32,70,70,40,25,20,20,-1,-1,-1,-1,-1,-1,30,70,0,0,0,44,30,1000,0,8,8,0,0,0,0,0,70,0,7,7,0,17,3,10000
2031100,265,2301,50414,1,38,32,0,0,40,25,20,20,-1,129001100,-1,-1,-1,-1,30,70,0,0,0,44,30,1100,0,8,8,0,0,0,0,0,0,0,7,7,0,17,3,10000
2031200,266,2301,50413,1,38,32,0,0,40,25,20,20,129001200,-1,-1,-1,-1,-1,30,70,0,0,0,44,30,1200,0,8,8,0,0,0,0,0,0,0,7,7,0,17,3,10000
2031300,267,2301,50404,1,38,32,0,0,40,25,20,20,-1,-1,-1,-1,-1,-1,30,70,0,0,0,44,30,1300,0,8,8,0,0,0,0,0,0,0,7,7,0,17,3,10000
2031400,268,2301,50410,1,38,32,0,70,40,25,20,20,-1,-1,-1,129001400,-1,-1,30,70,0,0,0,44,30,1400,0,8,8,0,0,0,0,0,0,0,7,7,0,17,3,10014
2031500,269,2301,50415,1,38,32,0,0,40,25,20,20,-1,-1,-1,129000015,-1,129001500,30,70,0,0,0,44,30,1500,0,8,8,0,0,0,0,0,0,0,7,7,0,17,3,10015
2060000,270,2300,50600,4,41,50,0,0,45,35,25,25,-1,-1,-1,-1,-1,-1,80,103,0,0,0,45,35,0,0,11,18,0,0,0,0,0,0,0,7,7,0,28,3,10000
2060100,271,2300,50601,4,50,0,0,0,45,35,25,25,-1,-1,-1,-1,-1,-1,80,103,0,0,0,45,35,100,1,11,18,0,0,0,0,0,0,0,7,7,0,28,3,10000
2060200,272,2300,50602,4,26,45,0,0,45,35,25,25,-1,-1,-1,-1,-1,-1,80,103,0,0,0,45,35,5000,2,11,18,0,0,0,0,0,0,0,7,7,0,28,3,10000
2060300,273,2300,50603,4,55,55,0,0,45,35,25,25,-1,-1,-1,-1,-1,-1,80,103,0,0,0,45,35,300,8,11,18,0,0,0,0,0,0,0,7,7,0,28,3,10000
2060500,274,2300,50605,4,41,50,91,0,45,35,25,25,-1,-1,-1,-1,-1,-1,80,103,103,0,0,45,35,400,0,11,18,0,0,0,0,0,0,0,7,7,0,28,3,10000
2060400,275,2300,50606,4,41,50,91,0,45,35,25,25,-1,-1,-1,129000500,-1,-1,80,103,103,0,0,45,35,500,0,11,18,0,0,0,0,0,0,0,7,7,0,28,3,10000
2060600,276,2300,50607,4,41,50,0,0,45,35,25,25,-1,-1,-1,-1,-1,-1,80,103,0,103,0,45,35,600,0,11,18,0,0,0,0,0,0,0,7,7,0,28,3,10000
2060700,277,2300,50608,4,41,50,91,91,45,35,25,25,-1,-1,-1,-1,-1,-1,80,103,0,103,0,45,35,700,0,11,18,0,0,0,0,0,0,0,7,7,0,28,3,10000
2060800,278,2300,50609,4,41,50,0,91,45,35,25,25,-1,-1,-1,-1,-1,-1,80,103,0,0,103,45,35,800,0,11,18,0,0,0,0,0,0,0,7,7,0,28,3,10000
2060900,279,2300,50611,4,41,50,0,0,45,35,25,25,-1,-1,-1,-1,-1,-1,80,103,0,0,0,45,35,900,0,11,18,0,0,0,0,0,103,0,7,7,0,28,3,10000
2061000,280,2300,50612,4,41,50,91,91,45,35,25,25,-1,-1,-1,-1,-1,-1,80,103,0,0,0,45,35,1000,0,11,18,0,0,0,0,0,103,0,7,7,0,28,3,10000
2061100,281,2300,50614,4,41,50,0,0,45,35,25,25,-1,129001100,-1,-1,-1,-1,80,103,0,0,0,45,35,1100,0,11,18,0,0,0,0,0,0,0,7,7,0,28,3,10000
2061200,282,2300,50613,4,41,50,0,0,45,35,25,25,129001200,-1,-1,-1,-1,-1,80,103,0,0,0,45,35,1200,0,11,18,0,0,0,0,0,0,0,7,7,0,28,3,10000
2061300,283,2300,50604,4,41,50,0,0,45,35,25,25,-1,-1,-1,-1,-1,-1,80,103,0,0,0,45,35,1300,0,11,18,0,0,0,0,0,0,0,7,7,0,28,3,10000
2061400,284,2300,50610,4,41,50,0,91,45,35,25,25,-1,-1,-1,129001400,-1,-1,80,103,0,0,0,45,35,1400,0,11,18,0,0,0,0,0,0,0,7,7,0,28,3,10014
